ProgramID,Filename,OriginalSource,Category,Repository,FileSizeBytes
program_004049,program_004049.cpp,codeforces/Competitive-Programming/codeforces/256/D.cpp,codeforces,Competitive-Programming,780
program_004050,program_004050.cpp,codeforces/Competitive-Programming/codeforces/257/A.cpp,codeforces,Competitive-Programming,492
program_004051,program_004051.cpp,codeforces/Competitive-Programming/codeforces/257/B.cpp,codeforces,Competitive-Programming,1254
program_004052,program_004052.cpp,codeforces/Competitive-Programming/codeforces/257/C.cpp,codeforces,Competitive-Programming,6852
program_004053,program_004053.cpp,codeforces/Competitive-Programming/codeforces/257/D.cpp,codeforces,Competitive-Programming,680
program_004054,program_004054.cpp,codeforces/Competitive-Programming/codeforces/257/E.cpp,codeforces,Competitive-Programming,1124
program_004055,program_004055.cpp,codeforces/Competitive-Programming/codeforces/258/B.cpp,codeforces,Competitive-Programming,60331
program_004056,program_004056.cpp,codeforces/Competitive-Programming/codeforces/258/C.cpp,codeforces,Competitive-Programming,2902
program_004057,program_004057.cpp,codeforces/Competitive-Programming/codeforces/258/D.cpp,codeforces,Competitive-Programming,2352
program_004058,program_004058.cpp,codeforces/Competitive-Programming/codeforces/258/E.cpp,codeforces,Competitive-Programming,60872
program_004059,program_004059.cpp,codeforces/Competitive-Programming/codeforces/259/A.cpp,codeforces,Competitive-Programming,555
program_004060,program_004060.cpp,codeforces/Competitive-Programming/codeforces/26/A.cpp,codeforces,Competitive-Programming,4064
program_004061,program_004061.cpp,codeforces/Competitive-Programming/codeforces/26/B.cpp,codeforces,Competitive-Programming,9172
program_004062,program_004062.cpp,codeforces/Competitive-Programming/codeforces/26/C.cpp,codeforces,Competitive-Programming,2231
program_004063,program_004063.cpp,codeforces/Competitive-Programming/codeforces/26/E.cpp,codeforces,Competitive-Programming,1700
program_004064,program_004064.cpp,codeforces/Competitive-Programming/codeforces/260/D.cpp,codeforces,Competitive-Programming,1476
program_004065,program_004065.cpp,codeforces/Competitive-Programming/codeforces/261/A.cpp,codeforces,Competitive-Programming,2550
program_004066,program_004066.cpp,codeforces/Competitive-Programming/codeforces/261/B.cpp,codeforces,Competitive-Programming,2393
program_004067,program_004067.cpp,codeforces/Competitive-Programming/codeforces/261/C.cpp,codeforces,Competitive-Programming,60776
program_004068,program_004068.cpp,codeforces/Competitive-Programming/codeforces/261/E.cpp,codeforces,Competitive-Programming,1025
program_004069,program_004069.cpp,codeforces/Competitive-Programming/codeforces/262/A.cpp,codeforces,Competitive-Programming,1343
program_004070,program_004070.cpp,codeforces/Competitive-Programming/codeforces/262/B.cpp,codeforces,Competitive-Programming,4211
program_004071,program_004071.cpp,codeforces/Competitive-Programming/codeforces/263/A.cpp,codeforces,Competitive-Programming,2928
program_004072,program_004072.cpp,codeforces/Competitive-Programming/codeforces/263/E.cpp,codeforces,Competitive-Programming,797
program_004073,program_004073.cpp,codeforces/Competitive-Programming/codeforces/264/B.cpp,codeforces,Competitive-Programming,6395
program_004074,program_004074.cpp,codeforces/Competitive-Programming/codeforces/264/D.cpp,codeforces,Competitive-Programming,880
program_004075,program_004075.cpp,codeforces/Competitive-Programming/codeforces/264/E.cpp,codeforces,Competitive-Programming,2408
program_004076,program_004076.cpp,codeforces/Competitive-Programming/codeforces/265/A.cpp,codeforces,Competitive-Programming,224
program_004077,program_004077.cpp,codeforces/Competitive-Programming/codeforces/265/B.cpp,codeforces,Competitive-Programming,217
program_004078,program_004078.cpp,codeforces/Competitive-Programming/codeforces/266/A.cpp,codeforces,Competitive-Programming,405
program_004079,program_004079.cpp,codeforces/Competitive-Programming/codeforces/266/B.cpp,codeforces,Competitive-Programming,357
program_004080,program_004080.cpp,codeforces/Competitive-Programming/codeforces/266/C.cpp,codeforces,Competitive-Programming,2207
program_004081,program_004081.cpp,codeforces/Competitive-Programming/codeforces/266/D.cpp,codeforces,Competitive-Programming,1649
program_004082,program_004082.cpp,codeforces/Competitive-Programming/codeforces/267/B.cpp,codeforces,Competitive-Programming,1977
program_004083,program_004083.cpp,codeforces/Competitive-Programming/codeforces/267/C.cpp,codeforces,Competitive-Programming,2045
program_004084,program_004084.cpp,codeforces/Competitive-Programming/codeforces/268/A.cpp,codeforces,Competitive-Programming,352
program_004085,program_004085.cpp,codeforces/Competitive-Programming/codeforces/268/B.cpp,codeforces,Competitive-Programming,488
program_004086,program_004086.cpp,codeforces/Competitive-Programming/codeforces/268/C.cpp,codeforces,Competitive-Programming,276
program_004087,program_004087.cpp,codeforces/Competitive-Programming/codeforces/268/D.cpp,codeforces,Competitive-Programming,1278
program_004088,program_004088.cpp,codeforces/Competitive-Programming/codeforces/268/E.cpp,codeforces,Competitive-Programming,717
program_004089,program_004089.cpp,codeforces/Competitive-Programming/codeforces/269/C.cpp,codeforces,Competitive-Programming,59965
program_004090,program_004090.cpp,codeforces/Competitive-Programming/codeforces/269/D.cpp,codeforces,Competitive-Programming,3008
program_004091,program_004091.cpp,codeforces/Competitive-Programming/codeforces/269/E.cpp,codeforces,Competitive-Programming,2777
program_004092,program_004092.cpp,codeforces/Competitive-Programming/codeforces/27/A.cpp,codeforces,Competitive-Programming,1380
program_004093,program_004093.cpp,codeforces/Competitive-Programming/codeforces/27/B.cpp,codeforces,Competitive-Programming,843
program_004094,program_004094.cpp,codeforces/Competitive-Programming/codeforces/27/D.cpp,codeforces,Competitive-Programming,4793
program_004095,program_004095.cpp,codeforces/Competitive-Programming/codeforces/27/E.cpp,codeforces,Competitive-Programming,507
program_004096,program_004096.cpp,codeforces/Competitive-Programming/codeforces/270/A.cpp,codeforces,Competitive-Programming,342
program_004097,program_004097.cpp,codeforces/Competitive-Programming/codeforces/270/B.cpp,codeforces,Competitive-Programming,206
program_004098,program_004098.cpp,codeforces/Competitive-Programming/codeforces/271/A.cpp,codeforces,Competitive-Programming,474
program_004099,program_004099.cpp,codeforces/Competitive-Programming/codeforces/271/C.cpp,codeforces,Competitive-Programming,492
program_004100,program_004100.cpp,codeforces/Competitive-Programming/codeforces/271/D.cpp,codeforces,Competitive-Programming,17779
program_004101,program_004101.cpp,codeforces/Competitive-Programming/codeforces/271/E.cpp,codeforces,Competitive-Programming,622
program_004102,program_004102.cpp,codeforces/Competitive-Programming/codeforces/272/A.cpp,codeforces,Competitive-Programming,270
program_004103,program_004103.cpp,codeforces/Competitive-Programming/codeforces/272/B.cpp,codeforces,Competitive-Programming,463
program_004104,program_004104.cpp,codeforces/Competitive-Programming/codeforces/272/C.cpp,codeforces,Competitive-Programming,611
program_004105,program_004105.cpp,codeforces/Competitive-Programming/codeforces/272/E.cpp,codeforces,Competitive-Programming,698
program_004106,program_004106.cpp,codeforces/Competitive-Programming/codeforces/273/D.cpp,codeforces,Competitive-Programming,662
program_004107,program_004107.cpp,codeforces/Competitive-Programming/codeforces/273/E.cpp,codeforces,Competitive-Programming,2510
program_004108,program_004108.cpp,codeforces/Competitive-Programming/codeforces/274/A.cpp,codeforces,Competitive-Programming,453
program_004109,program_004109.cpp,codeforces/Competitive-Programming/codeforces/274/B.cpp,codeforces,Competitive-Programming,1405
program_004110,program_004110.cpp,codeforces/Competitive-Programming/codeforces/274/C.cpp,codeforces,Competitive-Programming,1416
program_004111,program_004111.cpp,codeforces/Competitive-Programming/codeforces/274/D.cpp,codeforces,Competitive-Programming,2578
program_004112,program_004112.cpp,codeforces/Competitive-Programming/codeforces/274/E.cpp,codeforces,Competitive-Programming,1484
program_004113,program_004113.cpp,codeforces/Competitive-Programming/codeforces/275/B.cpp,codeforces,Competitive-Programming,4626
program_004114,program_004114.cpp,codeforces/Competitive-Programming/codeforces/276/A.cpp,codeforces,Competitive-Programming,490
program_004115,program_004115.cpp,codeforces/Competitive-Programming/codeforces/276/E.cpp,codeforces,Competitive-Programming,3179
program_004116,program_004116.cpp,codeforces/Competitive-Programming/codeforces/277/A.cpp,codeforces,Competitive-Programming,59654
program_004117,program_004117.cpp,codeforces/Competitive-Programming/codeforces/277/C.cpp,codeforces,Competitive-Programming,62522
program_004118,program_004118.cpp,codeforces/Competitive-Programming/codeforces/277/D.cpp,codeforces,Competitive-Programming,1497
program_004119,program_004119.cpp,codeforces/Competitive-Programming/codeforces/279/A.cpp,codeforces,Competitive-Programming,406
program_004120,program_004120.cpp,codeforces/Competitive-Programming/codeforces/279/B.cpp,codeforces,Competitive-Programming,753
program_004121,program_004121.cpp,codeforces/Competitive-Programming/codeforces/279/C.cpp,codeforces,Competitive-Programming,1058
program_004122,program_004122.cpp,codeforces/Competitive-Programming/codeforces/279/D.cpp,codeforces,Competitive-Programming,4985
program_004123,program_004123.cpp,codeforces/Competitive-Programming/codeforces/279/E.cpp,codeforces,Competitive-Programming,800
program_004124,program_004124.cpp,codeforces/Competitive-Programming/codeforces/28/A.cpp,codeforces,Competitive-Programming,1910
program_004125,program_004125.cpp,codeforces/Competitive-Programming/codeforces/28/B.cpp,codeforces,Competitive-Programming,763
program_004126,program_004126.cpp,codeforces/Competitive-Programming/codeforces/28/C.cpp,codeforces,Competitive-Programming,1492
program_004127,program_004127.cpp,codeforces/Competitive-Programming/codeforces/28/E.cpp,codeforces,Competitive-Programming,9546
program_004128,program_004128.cpp,codeforces/Competitive-Programming/codeforces/280/A.cpp,codeforces,Competitive-Programming,1521
program_004129,program_004129.cpp,codeforces/Competitive-Programming/codeforces/280/B.cpp,codeforces,Competitive-Programming,60034
program_004130,program_004130.cpp,codeforces/Competitive-Programming/codeforces/280/D.cpp,codeforces,Competitive-Programming,4211
program_004131,program_004131.cpp,codeforces/Competitive-Programming/codeforces/280/E.cpp,codeforces,Competitive-Programming,1664
program_004132,program_004132.cpp,codeforces/Competitive-Programming/codeforces/281/A.cpp,codeforces,Competitive-Programming,261
program_004133,program_004133.cpp,codeforces/Competitive-Programming/codeforces/281/B.cpp,codeforces,Competitive-Programming,771
program_004134,program_004134.cpp,codeforces/Competitive-Programming/codeforces/282/B.cpp,codeforces,Competitive-Programming,2796
program_004135,program_004135.cpp,codeforces/Competitive-Programming/codeforces/282/D.cpp,codeforces,Competitive-Programming,728
program_004136,program_004136.cpp,codeforces/Competitive-Programming/codeforces/282/E.cpp,codeforces,Competitive-Programming,2022
program_004137,program_004137.cpp,codeforces/Competitive-Programming/codeforces/283/B.cpp,codeforces,Competitive-Programming,2830
program_004138,program_004138.cpp,codeforces/Competitive-Programming/codeforces/283/D.cpp,codeforces,Competitive-Programming,60288
program_004139,program_004139.cpp,codeforces/Competitive-Programming/codeforces/283/E.cpp,codeforces,Competitive-Programming,1770
program_004140,program_004140.cpp,codeforces/Competitive-Programming/codeforces/284/A.cpp,codeforces,Competitive-Programming,365
program_004141,program_004141.cpp,codeforces/Competitive-Programming/codeforces/284/B.cpp,codeforces,Competitive-Programming,1214
program_004142,program_004142.cpp,codeforces/Competitive-Programming/codeforces/285/A.cpp,codeforces,Competitive-Programming,987
program_004143,program_004143.cpp,codeforces/Competitive-Programming/codeforces/285/B.cpp,codeforces,Competitive-Programming,604
program_004144,program_004144.cpp,codeforces/Competitive-Programming/codeforces/285/E.cpp,codeforces,Competitive-Programming,1458
program_004145,program_004145.cpp,codeforces/Competitive-Programming/codeforces/286/B.cpp,codeforces,Competitive-Programming,742
program_004146,program_004146.cpp,codeforces/Competitive-Programming/codeforces/286/C.cpp,codeforces,Competitive-Programming,701
program_004147,program_004147.cpp,codeforces/Competitive-Programming/codeforces/286/D.cpp,codeforces,Competitive-Programming,1369
program_004148,program_004148.cpp,codeforces/Competitive-Programming/codeforces/286/E.cpp,codeforces,Competitive-Programming,2523
program_004149,program_004149.cpp,codeforces/Competitive-Programming/codeforces/288/B.cpp,codeforces,Competitive-Programming,1018
program_004150,program_004150.cpp,codeforces/Competitive-Programming/codeforces/288/C.cpp,codeforces,Competitive-Programming,1198
program_004151,program_004151.cpp,codeforces/Competitive-Programming/codeforces/288/D.cpp,codeforces,Competitive-Programming,1720
program_004152,program_004152.cpp,codeforces/Competitive-Programming/codeforces/288/E.cpp,codeforces,Competitive-Programming,61198
